function_name                           program_type                            compile error       compile warning     allowed
bpf_tcp_check_syncookie                 cgroup/dev                              no                  no                  no
bpf_sysctl_get_name                     cgroup/dev                              no                  no                  no
bpf_sysctl_get_current_value            cgroup/dev                              no                  no                  no
bpf_sysctl_get_new_value                cgroup/dev                              no                  no                  no
bpf_sysctl_set_new_value                cgroup/dev                              no                  no                  no
bpf_strtol                              cgroup/dev                              no                  no                  yes
bpf_strtoul                             cgroup/dev                              no                  no                  yes
bpf_sk_storage_get                      cgroup/dev                              no                  no                  no
bpf_sk_storage_delete                   cgroup/dev                              no                  no                  no
bpf_send_signal                         cgroup/dev                              no                  no                  no
bpf_tcp_gen_syncookie                   cgroup/dev                              no                  no                  no
bpf_skb_output                          cgroup/dev                              no                  no                  no
bpf_probe_read_user                     cgroup/dev                              no                  no                  yes
bpf_probe_read_kernel                   cgroup/dev                              no                  no                  yes
bpf_probe_read_user_str                 cgroup/dev                              no                  no                  yes
bpf_probe_read_kernel_str               cgroup/dev                              no                  no                  yes
bpf_tcp_send_ack                        cgroup/dev                              no                  no                  no
bpf_send_signal_thread                  cgroup/dev                              no                  no                  no
bpf_jiffies64                           cgroup/dev                              no                  no                  yes
bpf_read_branch_records                 cgroup/dev                              no                  no                  no
bpf_get_ns_current_pid_tgid             cgroup/dev                              no                  no                  no
bpf_xdp_output                          cgroup/dev                              no                  no                  no
bpf_get_netns_cookie                    cgroup/dev                              no                  no                  no
bpf_get_current_ancestor_cgroup_id      cgroup/dev                              no                  no                  yes
bpf_sk_assign                           cgroup/dev                              no                  no                  no
bpf_sk_assign                           cgroup/dev                              no                  no                  no
bpf_ktime_get_boot_ns                   cgroup/dev                              no                  no                  yes
bpf_seq_printf                          cgroup/dev                              no                  no                  no
bpf_seq_write                           cgroup/dev                              no                  no                  no
bpf_sk_cgroup_id                        cgroup/dev                              no                  no                  no
bpf_sk_ancestor_cgroup_id               cgroup/dev                              no                  no                  no
bpf_ringbuf_output                      cgroup/dev                              no                  no                  yes
bpf_ringbuf_reserve                     cgroup/dev                              no                  no                  yes
bpf_ringbuf_submit                      cgroup/dev                              no                  no                  yes
bpf_ringbuf_discard                     cgroup/dev                              no                  no                  yes
bpf_ringbuf_query                       cgroup/dev                              no                  no                  yes
bpf_csum_level                          cgroup/dev                              no                  yes                 no
bpf_skc_to_tcp6_sock                    cgroup/dev                              no                  no                  no
bpf_skc_to_tcp_sock                     cgroup/dev                              no                  no                  no
bpf_skc_to_tcp_timewait_sock            cgroup/dev                              no                  no                  no
bpf_skc_to_tcp_request_sock             cgroup/dev                              no                  no                  no
bpf_skc_to_udp6_sock                    cgroup/dev                              no                  no                  no
bpf_get_task_stack                      cgroup/dev                              no                  no                  no
bpf_load_hdr_opt                        cgroup/dev                              no                  no                  no
bpf_store_hdr_opt                       cgroup/dev                              no                  no                  no
bpf_reserve_hdr_opt                     cgroup/dev                              no                  no                  no
bpf_inode_storage_get                   cgroup/dev                              no                  no                  no
bpf_inode_storage_delete                cgroup/dev                              no                  no                  no
bpf_d_path                              cgroup/dev                              no                  no                  no
bpf_copy_from_user                      cgroup/dev                              no                  no                  no
bpf_snprintf_btf                        cgroup/dev                              no                  no                  yes
bpf_seq_printf_btf                      cgroup/dev                              no                  no                  no
bpf_skb_cgroup_classid                  cgroup/dev                              no                  yes                 no
bpf_redirect_neigh                      cgroup/dev                              no                  no                  no
bpf_per_cpu_ptr                         cgroup/dev                              no                  no                  yes
bpf_this_cpu_ptr                        cgroup/dev                              no                  no                  yes
bpf_redirect_peer                       cgroup/dev                              no                  no                  no
bpf_task_storage_get                    cgroup/dev                              no                  no                  no
bpf_task_storage_delete                 cgroup/dev                              no                  no                  no
bpf_get_current_task_btf                cgroup/dev                              no                  no                  yes
bpf_bprm_opts_set                       cgroup/dev                              no                  no                  no
bpf_ktime_get_coarse_ns                 cgroup/dev                              no                  no                  no
bpf_ima_inode_hash                      cgroup/dev                              no                  no                  no
bpf_sock_from_file                      cgroup/dev                              no                  no                  no
bpf_check_mtu                           cgroup/dev                              no                  no                  no
bpf_for_each_map_elem                   cgroup/dev                              no                  no                  yes
bpf_snprintf                            cgroup/dev                              no                  no                  yes
bpf_sys_bpf                             cgroup/dev                              no                  no                  no
bpf_btf_find_by_name_kind               cgroup/dev                              no                  no                  no
bpf_sys_close                           cgroup/dev                              no                  no                  no
bpf_timer_init                          cgroup/dev                              no                  no                  yes
bpf_timer_set_callback                  cgroup/dev                              no                  no                  yes
bpf_timer_start                         cgroup/dev                              no                  no                  yes
bpf_timer_cancel                        cgroup/dev                              no                  no                  yes
bpf_get_func_ip                         cgroup/dev                              no                  no                  no
bpf_get_attach_cookie                   cgroup/dev                              no                  no                  no
bpf_task_pt_regs                        cgroup/dev                              no                  no                  yes
bpf_get_branch_snapshot                 cgroup/dev                              no                  no                  no
bpf_trace_vprintk                       cgroup/dev                              no                  no                  yes
bpf_skc_to_unix_sock                    cgroup/dev                              no                  no                  no
bpf_kallsyms_lookup_name                cgroup/dev                              no                  no                  no
bpf_find_vma                            cgroup/dev                              no                  no                  no
bpf_loop                                cgroup/dev                              no                  no                  yes
bpf_strncmp                             cgroup/dev                              no                  no                  yes
bpf_get_func_arg                        cgroup/dev                              no                  no                  no
bpf_get_func_ret                        cgroup/dev                              no                  no                  no
bpf_get_func_arg_cnt                    cgroup/dev                              no                  no                  no
bpf_get_retval                          cgroup/dev                              no                  no                  yes
bpf_set_retval                          cgroup/dev                              no                  no                  yes
bpf_xdp_get_buff_len                    cgroup/dev                              no                  yes                 no
bpf_xdp_load_bytes                      cgroup/dev                              no                  yes                 no
bpf_xdp_store_bytes                     cgroup/dev                              no                  yes                 no
bpf_copy_from_user_task                 cgroup/dev                              no                  no                  no
bpf_skb_set_tstamp                      cgroup/dev                              no                  yes                 no
bpf_ima_file_hash                       cgroup/dev                              no                  no                  no
bpf_kptr_xchg                           cgroup/dev                              no                  no                  yes
bpf_map_lookup_percpu_elem              cgroup/dev                              no                  no                  yes
bpf_skc_to_mptcp_sock                   cgroup/dev                              no                  no                  no
bpf_dynptr_from_mem                     cgroup/dev                              no                  no                  yes
bpf_ringbuf_reserve_dynptr              cgroup/dev                              no                  no                  yes
bpf_ringbuf_submit_dynptr               cgroup/dev                              no                  no                  yes
bpf_ringbuf_discard_dynptr              cgroup/dev                              no                  no                  yes
bpf_dynptr_read                         cgroup/dev                              no                  no                  yes
bpf_dynptr_write                        cgroup/dev                              no                  no                  yes
bpf_dynptr_data                         cgroup/dev                              no                  no                  yes
bpf_tcp_raw_gen_syncookie_ipv4          cgroup/dev                              no                  no                  no
bpf_tcp_raw_gen_syncookie_ipv6          cgroup/dev                              no                  no                  no
bpf_tcp_raw_check_syncookie_ipv4        cgroup/dev                              no                  no                  no
bpf_tcp_raw_check_syncookie_ipv6        cgroup/dev                              no                  no                  no
bpf_ktime_get_tai_ns                    cgroup/dev                              no                  no                  yes
bpf_user_ringbuf_drain                  cgroup/dev                              no                  no                  yes
bpf_cgrp_storage_get                    cgroup/dev                              no                  no                  yes
bpf_cgrp_storage_delete                 cgroup/dev                              no                  no                  yes
                                        cgroup/dev                              no                  no                  yes
bpf_map_lookup_elem                     cgroup/skb                              no                  no                  yes
bpf_map_update_elem                     cgroup/skb                              no                  no                  yes
bpf_map_delete_elem                     cgroup/skb                              no                  no                  yes
bpf_probe_read                          cgroup/skb                              no                  no                  no
bpf_ktime_get_ns                        cgroup/skb                              no                  no                  yes
bpf_trace_printk                        cgroup/skb                              yes                 no                  yes
bpf_get_prandom_u32                     cgroup/skb                              no                  no                  yes
bpf_get_smp_processor_id                cgroup/skb                              no                  no                  yes
bpf_skb_store_bytes                     cgroup/skb                              no                  yes                 no
bpf_l3_csum_replace                     cgroup/skb                              no                  yes                 no
bpf_l4_csum_replace                     cgroup/skb                              no                  yes                 no
bpf_tail_call                           cgroup/skb                              no                  no                  yes
bpf_clone_redirect                      cgroup/skb                              no                  yes                 no
bpf_get_current_pid_tgid                cgroup/skb                              no                  no                  no
bpf_get_current_uid_gid                 cgroup/skb                              no                  no                  no
bpf_get_current_comm                    cgroup/skb                              no                  no                  no
bpf_get_cgroup_classid                  cgroup/skb                              no                  yes                 no
bpf_skb_vlan_push                       cgroup/skb                              no                  yes                 no
bpf_skb_vlan_pop                        cgroup/skb                              no                  yes                 no
bpf_skb_get_tunnel_key                  cgroup/skb                              no                  yes                 no
bpf_skb_set_tunnel_key                  cgroup/skb                              no                  yes                 no
bpf_perf_event_read                     cgroup/skb                              no                  no                  no
bpf_redirect                            cgroup/skb                              no                  no                  no
bpf_get_route_realm                     cgroup/skb                              no                  yes                 no
bpf_perf_event_output                   cgroup/skb                              no                  no                  yes
bpf_skb_load_bytes                      cgroup/skb                              no                  no                  yes
bpf_get_stackid                         cgroup/skb                              no                  no                  no
bpf_csum_diff                           cgroup/skb                              no                  no                  no
bpf_skb_get_tunnel_opt                  cgroup/skb                              no                  yes                 no
bpf_skb_set_tunnel_opt                  cgroup/skb                              no                  yes                 no
bpf_skb_change_proto                    cgroup/skb                              no                  yes                 no
bpf_skb_change_type                     cgroup/skb                              no                  yes                 no
bpf_skb_under_cgroup                    cgroup/skb                              no                  yes                 no
bpf_get_hash_recalc                     cgroup/skb                              no                  yes                 no
bpf_get_current_task                    cgroup/skb                              no                  no                  yes
bpf_probe_write_user                    cgroup/skb                              no                  no                  no
bpf_current_task_under_cgroup           cgroup/skb                              no                  no                  no
bpf_skb_change_tail                     cgroup/skb                              no                  yes                 no
bpf_skb_pull_data                       cgroup/skb                              no                  yes                 no
bpf_csum_update                         cgroup/skb                              no                  yes                 no
bpf_set_hash_invalid                    cgroup/skb                              no                  yes                 no
bpf_get_numa_node_id                    cgroup/skb                              no                  no                  yes
bpf_skb_change_head                     cgroup/skb                              no                  yes                 no
bpf_xdp_adjust_head                     cgroup/skb                              no                  yes                 no
bpf_probe_read_str                      cgroup/skb                              no                  no                  no
bpf_get_socket_cookie                   cgroup/skb                              no                  no                  yes
bpf_get_socket_cookie                   cgroup/skb                              no                  no                  yes
bpf_get_socket_cookie                   cgroup/skb                              no                  no                  yes
bpf_get_socket_cookie                   cgroup/skb                              no                  no                  yes
bpf_get_socket_uid                      cgroup/skb                              no                  yes                 yes
bpf_set_hash                            cgroup/skb                              no                  yes                 no
bpf_setsockopt                          cgroup/skb                              no                  no                  no
bpf_skb_adjust_room                     cgroup/skb                              no                  yes                 no
bpf_redirect_map                        cgroup/skb                              no                  no                  no
bpf_sk_redirect_map                     cgroup/skb                              no                  yes                 no
bpf_sock_map_update                     cgroup/skb                              no                  no                  no
bpf_xdp_adjust_meta                     cgroup/skb                              no                  yes                 no
bpf_perf_event_read_value               cgroup/skb                              no                  no                  no
bpf_perf_prog_read_value                cgroup/skb                              no                  no                  no
bpf_getsockopt                          cgroup/skb                              no                  no                  no
bpf_override_return                     cgroup/skb                              no                  no                  no
bpf_sock_ops_cb_flags_set               cgroup/skb                              no                  no                  no
bpf_msg_redirect_map                    cgroup/skb                              no                  yes                 no
bpf_msg_apply_bytes                     cgroup/skb                              no                  yes                 no
bpf_msg_cork_bytes                      cgroup/skb                              no                  yes                 no
bpf_msg_pull_data                       cgroup/skb                              no                  yes                 no
bpf_bind                                cgroup/skb                              no                  no                  no
bpf_xdp_adjust_tail                     cgroup/skb                              no                  yes                 no
bpf_skb_get_xfrm_state                  cgroup/skb                              no                  yes                 no
bpf_get_stack                           cgroup/skb                              no                  no                  no
bpf_skb_load_bytes_relative             cgroup/skb                              no                  no                  yes
bpf_fib_lookup                          cgroup/skb                              no                  no                  no
bpf_sock_hash_update                    cgroup/skb                              no                  no                  no
bpf_msg_redirect_hash                   cgroup/skb                              no                  yes                 no
bpf_sk_redirect_hash                    cgroup/skb                              no                  yes                 no
bpf_lwt_push_encap                      cgroup/skb                              no                  yes                 no
bpf_lwt_seg6_store_bytes                cgroup/skb                              no                  yes                 no
bpf_lwt_seg6_adjust_srh                 cgroup/skb                              no                  yes                 no
bpf_lwt_seg6_action                     cgroup/skb                              no                  yes                 no
bpf_rc_repeat                           cgroup/skb                              no                  no                  no
bpf_rc_keydown                          cgroup/skb                              no                  no                  no
bpf_skb_cgroup_id                       cgroup/skb                              no                  yes                 yes
bpf_get_current_cgroup_id               cgroup/skb                              no                  no                  yes
bpf_get_local_storage                   cgroup/skb                              no                  no                  yes
bpf_sk_select_reuseport                 cgroup/skb                              no                  no                  no
bpf_skb_ancestor_cgroup_id              cgroup/skb                              no                  yes                 yes
bpf_sk_lookup_tcp                       cgroup/skb                              no                  no                  yes
bpf_sk_lookup_udp                       cgroup/skb                              no                  no                  yes
bpf_sk_release                          cgroup/skb                              no                  no                  yes
bpf_map_push_elem                       cgroup/skb                              no                  no                  yes
bpf_map_pop_elem                        cgroup/skb                              no                  no                  yes
bpf_map_peek_elem                       cgroup/skb                              no                  no                  yes
bpf_msg_push_data                       cgroup/skb                              no                  yes                 no
bpf_msg_pop_data                        cgroup/skb                              no                  yes                 no
bpf_rc_pointer_rel                      cgroup/skb                              no                  no                  no
bpf_spin_lock                           cgroup/skb                              no                  no                  yes
bpf_spin_unlock                         cgroup/skb                              no                  no                  yes
bpf_sk_fullsock                         cgroup/skb                              no                  no                  yes
bpf_tcp_sock                            cgroup/skb                              no                  no                  yes
bpf_skb_ecn_set_ce                      cgroup/skb                              no                  yes                 yes
bpf_get_listener_sock                   cgroup/skb                              no                  no                  yes
bpf_skc_lookup_tcp                      cgroup/skb                              no                  no                  yes
bpf_tcp_check_syncookie                 cgroup/skb                              no                  no                  no
bpf_sysctl_get_name                     cgroup/skb                              no                  no                  no
bpf_sysctl_get_current_value            cgroup/skb                              no                  no                  no
bpf_sysctl_get_new_value                cgroup/skb                              no                  no                  no
bpf_sysctl_set_new_value                cgroup/skb                              no                  no                  no
bpf_strtol                              cgroup/skb                              no                  no                  yes
bpf_strtoul                             cgroup/skb                              no                  no                  yes
bpf_sk_storage_get                      cgroup/skb                              no                  no                  yes
bpf_sk_storage_delete                   cgroup/skb                              no                  no                  yes
bpf_send_signal                         cgroup/skb                              no                  no                  no
bpf_tcp_gen_syncookie                   cgroup/skb                              no                  no                  no
bpf_skb_output                          cgroup/skb                              no                  no                  no
bpf_probe_read_user                     cgroup/skb                              no                  no                  yes
bpf_probe_read_kernel                   cgroup/skb                              no                  no                  yes
bpf_probe_read_user_str                 cgroup/skb                              no                  no                  yes
bpf_probe_read_kernel_str               cgroup/skb                              no                  no                  yes
bpf_tcp_send_ack                        cgroup/skb                              no                  no                  no
bpf_send_signal_thread                  cgroup/skb                              no                  no                  no
bpf_jiffies64                           cgroup/skb                              no                  no                  yes
bpf_read_branch_records                 cgroup/skb                              no                  no                  no
bpf_get_ns_current_pid_tgid             cgroup/skb                              no                  no                  no
bpf_xdp_output                          cgroup/skb                              no                  no                  no
bpf_get_netns_cookie                    cgroup/skb                              no                  no                  no
bpf_get_current_ancestor_cgroup_id      cgroup/skb                              no                  no                  yes
bpf_sk_assign                           cgroup/skb                              no                  no                  no
bpf_sk_assign                           cgroup/skb                              no                  no                  no
bpf_ktime_get_boot_ns                   cgroup/skb                              no                  no                  yes
bpf_seq_printf                          cgroup/skb                              no                  no                  no
bpf_seq_write                           cgroup/skb                              no                  no                  no
bpf_sk_cgroup_id                        cgroup/skb                              no                  no                  yes
bpf_sk_ancestor_cgroup_id               cgroup/skb                              no                  no                  yes
bpf_ringbuf_output                      cgroup/skb                              no                  no                  yes
bpf_ringbuf_reserve                     cgroup/skb                              no                  no                  yes
bpf_ringbuf_submit                      cgroup/skb                              no                  no                  yes
bpf_ringbuf_discard                     cgroup/skb                              no                  no                  yes
bpf_ringbuf_query                       cgroup/skb                              no                  no                  yes
bpf_csum_level                          cgroup/skb                              no                  yes                 no
bpf_skc_to_tcp6_sock                    cgroup/skb                              no                  no                  yes
bpf_skc_to_tcp_sock                     cgroup/skb                              no                  no                  yes
bpf_skc_to_tcp_timewait_sock            cgroup/skb                              no                  no                  yes
bpf_skc_to_tcp_request_sock             cgroup/skb                              no                  no                  yes
bpf_skc_to_udp6_sock                    cgroup/skb                              no                  no                  yes
bpf_get_task_stack                      cgroup/skb                              no                  no                  no
bpf_load_hdr_opt                        cgroup/skb                              no                  no                  no
bpf_store_hdr_opt                       cgroup/skb                              no                  no                  no
bpf_reserve_hdr_opt                     cgroup/skb                              no                  no                  no
