function_name                           program_type        compile error       compile warning     allowed
 bpf_get_stack                          cgroup_dev          no                  no                  yes
 bpf_skb_load_bytes_relative            cgroup_dev          no                  no                  yes
 bpf_fib_lookup                         cgroup_dev          no                  no                  yes
 bpf_sock_hash_update                   cgroup_dev          no                  no                  yes
 bpf_msg_redirect_hash                  cgroup_dev          no                  yes                 yes
 bpf_sk_redirect_hash                   cgroup_dev          no                  yes                 yes
 bpf_lwt_push_encap                     cgroup_dev          no                  yes                 yes
 bpf_lwt_seg6_store_bytes               cgroup_dev          no                  yes                 yes
 bpf_lwt_seg6_adjust_srh                cgroup_dev          no                  yes                 yes
 bpf_lwt_seg6_action                    cgroup_dev          no                  yes                 yes
 bpf_rc_repeat                          cgroup_dev          no                  no                  yes
 bpf_rc_keydown                         cgroup_dev          no                  no                  yes
 bpf_skb_cgroup_id                      cgroup_dev          no                  yes                 yes
 bpf_get_current_cgroup_id              cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
 bpf_sk_select_reuseport                cgroup_dev          no                  no                  yes
 bpf_skb_ancestor_cgroup_id             cgroup_dev          no                  yes                 yes
 bpf_sock                               cgroup_dev          yes                 no                  yes
 bpf_sock                               cgroup_dev          yes                 no                  yes
 bpf_sk_release                         cgroup_dev          no                  no                  yes
 bpf_map_push_elem                      cgroup_dev          no                  no                  yes
 bpf_map_pop_elem                       cgroup_dev          no                  no                  yes
 bpf_map_peek_elem                      cgroup_dev          no                  no                  yes
 bpf_msg_push_data                      cgroup_dev          no                  yes                 yes
 bpf_msg_pop_data                       cgroup_dev          no                  yes                 yes
 bpf_rc_pointer_rel                     cgroup_dev          no                  no                  yes
 bpf_spin_lock                          cgroup_dev          no                  no                  yes
 bpf_spin_unlock                        cgroup_dev          no                  no                  yes
 bpf_sock                               cgroup_dev          yes                 no                  yes
 bpf_tcp_sock                           cgroup_dev          yes                 no                  yes
 bpf_skb_ecn_set_ce                     cgroup_dev          no                  yes                 yes
 bpf_sock                               cgroup_dev          yes                 no                  yes
 bpf_sock                               cgroup_dev          yes                 no                  yes
 bpf_tcp_check_syncookie                cgroup_dev          no                  no                  yes
 bpf_sysctl_get_name                    cgroup_dev          no                  no                  yes
 bpf_sysctl_get_current_value           cgroup_dev          no                  no                  yes
 bpf_sysctl_get_new_value               cgroup_dev          no                  no                  yes
 bpf_sysctl_set_new_value               cgroup_dev          no                  no                  yes
 bpf_strtol                             cgroup_dev          no                  no                  yes
 bpf_strtoul                            cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
 bpf_sk_storage_delete                  cgroup_dev          no                  no                  yes
 bpf_send_signal                        cgroup_dev          no                  no                  yes
 bpf_tcp_gen_syncookie                  cgroup_dev          no                  no                  yes
 bpf_skb_output                         cgroup_dev          no                  no                  yes
 bpf_probe_read_user                    cgroup_dev          no                  no                  yes
 bpf_probe_read_kernel                  cgroup_dev          no                  no                  yes
 bpf_probe_read_user_str                cgroup_dev          no                  no                  yes
 bpf_probe_read_kernel_str              cgroup_dev          no                  no                  yes
 bpf_tcp_send_ack                       cgroup_dev          no                  no                  yes
 bpf_send_signal_thread                 cgroup_dev          no                  no                  yes
 bpf_jiffies64                          cgroup_dev          no                  no                  yes
 bpf_read_branch_records                cgroup_dev          no                  no                  yes
 bpf_get_ns_current_pid_tgid            cgroup_dev          no                  no                  yes
 bpf_xdp_output                         cgroup_dev          no                  no                  yes
 bpf_get_netns_cookie                   cgroup_dev          no                  no                  yes
 bpf_get_current_ancestor_cgroup_id     cgroup_dev          no                  no                  yes
 bpf_sk_assign                          cgroup_dev          no                  no                  yes
 bpf_sk_assign                          cgroup_dev          no                  no                  yes
 bpf_ktime_get_boot_ns                  cgroup_dev          no                  no                  yes
 bpf_seq_printf                         cgroup_dev          no                  no                  yes
 bpf_seq_write                          cgroup_dev          no                  no                  yes
 bpf_sk_cgroup_id                       cgroup_dev          no                  no                  yes
 bpf_sk_ancestor_cgroup_id              cgroup_dev          no                  no                  yes
 bpf_ringbuf_output                     cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
                                        cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  no                  yes
 bpf_ringbuf_query                      cgroup_dev          no                  no                  yes
 bpf_csum_level                         cgroup_dev          no                  yes                 yes
 tcp6_sock                              cgroup_dev          yes                 no                  yes
 tcp_sock                               cgroup_dev          yes                 no                  yes
 tcp_timewait_sock                      cgroup_dev          yes                 no                  yes
 tcp_request_sock                       cgroup_dev          yes                 no                  yes
 udp6_sock                              cgroup_dev          yes                 no                  yes
 bpf_get_task_stack                     cgroup_dev          no                  no                  yes
 bpf_load_hdr_opt                       cgroup_dev          no                  no                  yes
 bpf_store_hdr_opt                      cgroup_dev          no                  no                  yes
 bpf_reserve_hdr_opt                    cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
 bpf_inode_storage_delete               cgroup_dev          no                  no                  yes
 bpf_d_path                             cgroup_dev          no                  no                  yes
 bpf_copy_from_user                     cgroup_dev          no                  no                  yes
 bpf_snprintf_btf                       cgroup_dev          no                  no                  yes
 bpf_seq_printf_btf                     cgroup_dev          no                  no                  yes
 bpf_skb_cgroup_classid                 cgroup_dev          no                  yes                 yes
 bpf_redirect_neigh                     cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
                                        cgroup_dev          no                  yes                 yes
 bpf_redirect_peer                      cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
 bpf_task_storage_delete                cgroup_dev          no                  no                  yes
 task_struct                            cgroup_dev          yes                 no                  yes
 bpf_bprm_opts_set                      cgroup_dev          no                  no                  yes
 bpf_ktime_get_coarse_ns                cgroup_dev          no                  no                  yes
 bpf_ima_inode_hash                     cgroup_dev          no                  no                  yes
 socket                                 cgroup_dev          yes                 no                  yes
 bpf_check_mtu                          cgroup_dev          no                  no                  yes
 bpf_for_each_map_elem                  cgroup_dev          no                  no                  yes
 bpf_snprintf                           cgroup_dev          no                  no                  yes
 bpf_sys_bpf                            cgroup_dev          no                  no                  yes
 bpf_btf_find_by_name_kind              cgroup_dev          no                  no                  yes
 bpf_sys_close                          cgroup_dev          no                  no                  yes
 bpf_timer_init                         cgroup_dev          no                  no                  yes
 bpf_timer_set_callback                 cgroup_dev          no                  no                  yes
 bpf_timer_start                        cgroup_dev          no                  no                  yes
 bpf_timer_cancel                       cgroup_dev          no                  no                  yes
 bpf_get_func_ip                        cgroup_dev          no                  no                  yes
 bpf_get_attach_cookie                  cgroup_dev          no                  no                  yes
 bpf_task_pt_regs                       cgroup_dev          no                  no                  yes
 bpf_get_branch_snapshot                cgroup_dev          no                  no                  yes
 bpf_trace_vprintk                      cgroup_dev          no                  no                  yes
 unix_sock                              cgroup_dev          yes                 no                  yes
 bpf_kallsyms_lookup_name               cgroup_dev          no                  no                  yes
 bpf_find_vma                           cgroup_dev          no                  no                  yes
 bpf_loop                               cgroup_dev          no                  no                  yes
 bpf_strncmp                            cgroup_dev          no                  no                  yes
 bpf_get_func_arg                       cgroup_dev          no                  no                  yes
 bpf_get_func_ret                       cgroup_dev          no                  no                  yes
 bpf_get_func_arg_cnt                   cgroup_dev          no                  no                  yes
 bpf_get_retval                         cgroup_dev          no                  no                  yes
 bpf_set_retval                         cgroup_dev          no                  no                  yes
 bpf_xdp_get_buff_len                   cgroup_dev          no                  yes                 yes
 bpf_xdp_load_bytes                     cgroup_dev          no                  yes                 yes
 bpf_xdp_store_bytes                    cgroup_dev          no                  yes                 yes
 bpf_copy_from_user_task                cgroup_dev          no                  no                  yes
 bpf_skb_set_tstamp                     cgroup_dev          no                  yes                 yes
 bpf_ima_file_hash                      cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
                                        cgroup_dev          no                  yes                 yes
 mptcp_sock                             cgroup_dev          yes                 no                  yes
 bpf_dynptr_from_mem                    cgroup_dev          no                  no                  yes
 bpf_ringbuf_reserve_dynptr             cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  no                  yes
 bpf_dynptr_read                        cgroup_dev          no                  no                  yes
 bpf_dynptr_write                       cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         cgroup_dev          no                  no                  yes
 bpf_tcp_raw_gen_syncookie_ipv6         cgroup_dev          no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv4       cgroup_dev          no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv6       cgroup_dev          no                  no                  yes
 bpf_ktime_get_tai_ns                   cgroup_dev          no                  no                  yes
 bpf_user_ringbuf_drain                 cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  yes                 yes
 bpf_cgrp_storage_delete                cgroup_dev          no                  no                  yes
                                        cgroup_dev          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
 bpf_map_update_elem                    cgroup_skb          no                  no                  yes
 bpf_map_delete_elem                    cgroup_skb          no                  no                  yes
 bpf_probe_read                         cgroup_skb          no                  no                  yes
 bpf_ktime_get_ns                       cgroup_skb          no                  no                  yes
 bpf_trace_printk                       cgroup_skb          yes                 no                  yes
 bpf_get_prandom_u32                    cgroup_skb          no                  no                  yes
 bpf_get_smp_processor_id               cgroup_skb          no                  no                  yes
 bpf_skb_store_bytes                    cgroup_skb          no                  yes                 yes
 bpf_l3_csum_replace                    cgroup_skb          no                  yes                 yes
 bpf_l4_csum_replace                    cgroup_skb          no                  yes                 yes
 bpf_tail_call                          cgroup_skb          no                  no                  yes
 bpf_clone_redirect                     cgroup_skb          no                  yes                 yes
 bpf_get_current_pid_tgid               cgroup_skb          no                  no                  yes
 bpf_get_current_uid_gid                cgroup_skb          no                  no                  yes
 bpf_get_current_comm                   cgroup_skb          no                  no                  yes
 bpf_get_cgroup_classid                 cgroup_skb          no                  yes                 yes
 bpf_skb_vlan_push                      cgroup_skb          no                  yes                 yes
 bpf_skb_vlan_pop                       cgroup_skb          no                  yes                 yes
 bpf_skb_get_tunnel_key                 cgroup_skb          no                  yes                 yes
 bpf_skb_set_tunnel_key                 cgroup_skb          no                  yes                 yes
 bpf_perf_event_read                    cgroup_skb          no                  no                  yes
 bpf_redirect                           cgroup_skb          no                  no                  yes
 bpf_get_route_realm                    cgroup_skb          no                  yes                 yes
 bpf_perf_event_output                  cgroup_skb          no                  no                  yes
 bpf_skb_load_bytes                     cgroup_skb          no                  no                  yes
 bpf_get_stackid                        cgroup_skb          no                  no                  yes
 bpf_csum_diff                          cgroup_skb          no                  no                  yes
 bpf_skb_get_tunnel_opt                 cgroup_skb          no                  yes                 yes
 bpf_skb_set_tunnel_opt                 cgroup_skb          no                  yes                 yes
 bpf_skb_change_proto                   cgroup_skb          no                  yes                 yes
 bpf_skb_change_type                    cgroup_skb          no                  yes                 yes
 bpf_skb_under_cgroup                   cgroup_skb          no                  yes                 yes
 bpf_get_hash_recalc                    cgroup_skb          no                  yes                 yes
 bpf_get_current_task                   cgroup_skb          no                  no                  yes
 bpf_probe_write_user                   cgroup_skb          no                  no                  yes
 bpf_current_task_under_cgroup          cgroup_skb          no                  no                  yes
 bpf_skb_change_tail                    cgroup_skb          no                  yes                 yes
 bpf_skb_pull_data                      cgroup_skb          no                  yes                 yes
 bpf_csum_update                        cgroup_skb          no                  yes                 yes
                                        cgroup_skb          no                  yes                 yes
 bpf_get_numa_node_id                   cgroup_skb          no                  no                  yes
 bpf_skb_change_head                    cgroup_skb          no                  yes                 yes
 bpf_xdp_adjust_head                    cgroup_skb          no                  yes                 yes
 bpf_probe_read_str                     cgroup_skb          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_skb          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_skb          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_skb          no                  no                  yes
 bpf_get_socket_cookie                  cgroup_skb          no                  no                  yes
 bpf_get_socket_uid                     cgroup_skb          no                  yes                 yes
 bpf_set_hash                           cgroup_skb          no                  yes                 yes
 bpf_setsockopt                         cgroup_skb          no                  no                  yes
 bpf_skb_adjust_room                    cgroup_skb          no                  yes                 yes
 bpf_redirect_map                       cgroup_skb          no                  no                  yes
 bpf_sk_redirect_map                    cgroup_skb          no                  yes                 yes
 bpf_sock_map_update                    cgroup_skb          no                  no                  yes
 bpf_xdp_adjust_meta                    cgroup_skb          no                  yes                 yes
 bpf_perf_event_read_value              cgroup_skb          no                  no                  yes
 bpf_perf_prog_read_value               cgroup_skb          no                  no                  yes
 bpf_getsockopt                         cgroup_skb          no                  no                  yes
 bpf_override_return                    cgroup_skb          no                  no                  yes
 bpf_sock_ops_cb_flags_set              cgroup_skb          no                  no                  yes
 bpf_msg_redirect_map                   cgroup_skb          no                  yes                 yes
 bpf_msg_apply_bytes                    cgroup_skb          no                  yes                 yes
 bpf_msg_cork_bytes                     cgroup_skb          no                  yes                 yes
 bpf_msg_pull_data                      cgroup_skb          no                  yes                 yes
 bpf_bind                               cgroup_skb          no                  no                  yes
 bpf_xdp_adjust_tail                    cgroup_skb          no                  yes                 yes
 bpf_skb_get_xfrm_state                 cgroup_skb          no                  yes                 yes
 bpf_get_stack                          cgroup_skb          no                  no                  yes
 bpf_skb_load_bytes_relative            cgroup_skb          no                  no                  yes
 bpf_fib_lookup                         cgroup_skb          no                  no                  yes
 bpf_sock_hash_update                   cgroup_skb          no                  no                  yes
 bpf_msg_redirect_hash                  cgroup_skb          no                  yes                 yes
 bpf_sk_redirect_hash                   cgroup_skb          no                  yes                 yes
 bpf_lwt_push_encap                     cgroup_skb          no                  yes                 yes
 bpf_lwt_seg6_store_bytes               cgroup_skb          no                  yes                 yes
 bpf_lwt_seg6_adjust_srh                cgroup_skb          no                  yes                 yes
 bpf_lwt_seg6_action                    cgroup_skb          no                  yes                 yes
 bpf_rc_repeat                          cgroup_skb          no                  no                  yes
 bpf_rc_keydown                         cgroup_skb          no                  no                  yes
 bpf_skb_cgroup_id                      cgroup_skb          no                  yes                 yes
 bpf_get_current_cgroup_id              cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
 bpf_sk_select_reuseport                cgroup_skb          no                  no                  yes
 bpf_skb_ancestor_cgroup_id             cgroup_skb          no                  yes                 yes
 bpf_sock                               cgroup_skb          yes                 no                  yes
 bpf_sock                               cgroup_skb          yes                 no                  yes
 bpf_sk_release                         cgroup_skb          no                  no                  yes
 bpf_map_push_elem                      cgroup_skb          no                  no                  yes
 bpf_map_pop_elem                       cgroup_skb          no                  no                  yes
 bpf_map_peek_elem                      cgroup_skb          no                  no                  yes
 bpf_msg_push_data                      cgroup_skb          no                  yes                 yes
 bpf_msg_pop_data                       cgroup_skb          no                  yes                 yes
 bpf_rc_pointer_rel                     cgroup_skb          no                  no                  yes
 bpf_spin_lock                          cgroup_skb          no                  no                  yes
 bpf_spin_unlock                        cgroup_skb          no                  no                  yes
 bpf_sock                               cgroup_skb          yes                 no                  yes
 bpf_tcp_sock                           cgroup_skb          yes                 no                  yes
 bpf_skb_ecn_set_ce                     cgroup_skb          no                  yes                 yes
 bpf_sock                               cgroup_skb          yes                 no                  yes
 bpf_sock                               cgroup_skb          yes                 no                  yes
 bpf_tcp_check_syncookie                cgroup_skb          no                  no                  yes
 bpf_sysctl_get_name                    cgroup_skb          no                  no                  yes
 bpf_sysctl_get_current_value           cgroup_skb          no                  no                  yes
 bpf_sysctl_get_new_value               cgroup_skb          no                  no                  yes
 bpf_sysctl_set_new_value               cgroup_skb          no                  no                  yes
 bpf_strtol                             cgroup_skb          no                  no                  yes
 bpf_strtoul                            cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
 bpf_sk_storage_delete                  cgroup_skb          no                  no                  yes
 bpf_send_signal                        cgroup_skb          no                  no                  yes
 bpf_tcp_gen_syncookie                  cgroup_skb          no                  no                  yes
 bpf_skb_output                         cgroup_skb          no                  no                  yes
 bpf_probe_read_user                    cgroup_skb          no                  no                  yes
 bpf_probe_read_kernel                  cgroup_skb          no                  no                  yes
 bpf_probe_read_user_str                cgroup_skb          no                  no                  yes
 bpf_probe_read_kernel_str              cgroup_skb          no                  no                  yes
 bpf_tcp_send_ack                       cgroup_skb          no                  no                  yes
 bpf_send_signal_thread                 cgroup_skb          no                  no                  yes
 bpf_jiffies64                          cgroup_skb          no                  no                  yes
 bpf_read_branch_records                cgroup_skb          no                  no                  yes
 bpf_get_ns_current_pid_tgid            cgroup_skb          no                  no                  yes
 bpf_xdp_output                         cgroup_skb          no                  no                  yes
 bpf_get_netns_cookie                   cgroup_skb          no                  no                  yes
 bpf_get_current_ancestor_cgroup_id     cgroup_skb          no                  no                  yes
 bpf_sk_assign                          cgroup_skb          no                  no                  yes
 bpf_sk_assign                          cgroup_skb          no                  no                  yes
 bpf_ktime_get_boot_ns                  cgroup_skb          no                  no                  yes
 bpf_seq_printf                         cgroup_skb          no                  no                  yes
 bpf_seq_write                          cgroup_skb          no                  no                  yes
 bpf_sk_cgroup_id                       cgroup_skb          no                  no                  yes
 bpf_sk_ancestor_cgroup_id              cgroup_skb          no                  no                  yes
 bpf_ringbuf_output                     cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
                                        cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  no                  yes
 bpf_ringbuf_query                      cgroup_skb          no                  no                  yes
 bpf_csum_level                         cgroup_skb          no                  yes                 yes
 tcp6_sock                              cgroup_skb          yes                 no                  yes
 tcp_sock                               cgroup_skb          yes                 no                  yes
 tcp_timewait_sock                      cgroup_skb          yes                 no                  yes
 tcp_request_sock                       cgroup_skb          yes                 no                  yes
 udp6_sock                              cgroup_skb          yes                 no                  yes
 bpf_get_task_stack                     cgroup_skb          no                  no                  yes
 bpf_load_hdr_opt                       cgroup_skb          no                  no                  yes
 bpf_store_hdr_opt                      cgroup_skb          no                  no                  yes
 bpf_reserve_hdr_opt                    cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
 bpf_inode_storage_delete               cgroup_skb          no                  no                  yes
 bpf_d_path                             cgroup_skb          no                  no                  yes
 bpf_copy_from_user                     cgroup_skb          no                  no                  yes
 bpf_snprintf_btf                       cgroup_skb          no                  no                  yes
 bpf_seq_printf_btf                     cgroup_skb          no                  no                  yes
 bpf_skb_cgroup_classid                 cgroup_skb          no                  yes                 yes
 bpf_redirect_neigh                     cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
                                        cgroup_skb          no                  yes                 yes
 bpf_redirect_peer                      cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
 bpf_task_storage_delete                cgroup_skb          no                  no                  yes
 task_struct                            cgroup_skb          yes                 no                  yes
 bpf_bprm_opts_set                      cgroup_skb          no                  no                  yes
 bpf_ktime_get_coarse_ns                cgroup_skb          no                  no                  yes
 bpf_ima_inode_hash                     cgroup_skb          no                  no                  yes
 socket                                 cgroup_skb          yes                 no                  yes
 bpf_check_mtu                          cgroup_skb          no                  no                  yes
 bpf_for_each_map_elem                  cgroup_skb          no                  no                  yes
 bpf_snprintf                           cgroup_skb          no                  no                  yes
 bpf_sys_bpf                            cgroup_skb          no                  no                  yes
 bpf_btf_find_by_name_kind              cgroup_skb          no                  no                  yes
 bpf_sys_close                          cgroup_skb          no                  no                  yes
 bpf_timer_init                         cgroup_skb          no                  no                  yes
 bpf_timer_set_callback                 cgroup_skb          no                  no                  yes
 bpf_timer_start                        cgroup_skb          no                  no                  yes
 bpf_timer_cancel                       cgroup_skb          no                  no                  yes
 bpf_get_func_ip                        cgroup_skb          no                  no                  yes
 bpf_get_attach_cookie                  cgroup_skb          no                  no                  yes
 bpf_task_pt_regs                       cgroup_skb          no                  no                  yes
 bpf_get_branch_snapshot                cgroup_skb          no                  no                  yes
 bpf_trace_vprintk                      cgroup_skb          no                  no                  yes
 unix_sock                              cgroup_skb          yes                 no                  yes
 bpf_kallsyms_lookup_name               cgroup_skb          no                  no                  yes
 bpf_find_vma                           cgroup_skb          no                  no                  yes
 bpf_loop                               cgroup_skb          no                  no                  yes
 bpf_strncmp                            cgroup_skb          no                  no                  yes
 bpf_get_func_arg                       cgroup_skb          no                  no                  yes
 bpf_get_func_ret                       cgroup_skb          no                  no                  yes
 bpf_get_func_arg_cnt                   cgroup_skb          no                  no                  yes
 bpf_get_retval                         cgroup_skb          no                  no                  yes
 bpf_set_retval                         cgroup_skb          no                  no                  yes
 bpf_xdp_get_buff_len                   cgroup_skb          no                  yes                 yes
 bpf_xdp_load_bytes                     cgroup_skb          no                  yes                 yes
 bpf_xdp_store_bytes                    cgroup_skb          no                  yes                 yes
 bpf_copy_from_user_task                cgroup_skb          no                  no                  yes
 bpf_skb_set_tstamp                     cgroup_skb          no                  yes                 yes
 bpf_ima_file_hash                      cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
                                        cgroup_skb          no                  yes                 yes
 mptcp_sock                             cgroup_skb          yes                 no                  yes
 bpf_dynptr_from_mem                    cgroup_skb          no                  no                  yes
 bpf_ringbuf_reserve_dynptr             cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  no                  yes
 bpf_dynptr_read                        cgroup_skb          no                  no                  yes
 bpf_dynptr_write                       cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
 bpf_tcp_raw_gen_syncookie_ipv4         cgroup_skb          no                  no                  yes
 bpf_tcp_raw_gen_syncookie_ipv6         cgroup_skb          no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv4       cgroup_skb          no                  no                  yes
 bpf_tcp_raw_check_syncookie_ipv6       cgroup_skb          no                  no                  yes
 bpf_ktime_get_tai_ns                   cgroup_skb          no                  no                  yes
 bpf_user_ringbuf_drain                 cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  yes                 yes
 bpf_cgrp_storage_delete                cgroup_skb          no                  no                  yes
                                        cgroup_skb          no                  no                  yes
